asset_name,asset_id,custom_property,sensor_name,sensor_id,sensor_unit,timestamp,avg,max,min,lst
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AD - 19,128a554a-2cc6-4120-9234-82d4a625e000,N/A,averageKwhByHour,89e890cb-7da0-4ef5-8f84-ac3affe17078,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack I - 8,128a763e-a8a7-4732-a151-c714e94569e3,N/A,averageKwhByHour,ace333fd-7f06-4170-a602-d4ef8b27d64f,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 4,12dddb02-e597-4575-a59e-c949669e57cd,N/A,averageKwhByHour,11c4f5af-f3a7-46c1-8c81-f548323599b1,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack Q - 1,136a3bb8-5f8b-403c-a81f-5fdc630ef2b9,N/A,averageKwhByHour,81bdc0b3-7e62-4e45-b31d-9141ec1cf131,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack K - 38,13797fcd-a23f-430b-940b-2eabdcabe368,N/A,averageKwhByHour,bcdebebc-2cc3-4231-be8b-218e7af98eff,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 2,1417222b-3e62-4886-b18e-91f0f9de848f,N/A,averageKwhByHour,a3166f81-f5fd-4641-a1ab-595128cd921b,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 2,1417222b-3e62-4886-b18e-91f0f9de848f,N/A,averageKwhByHour,a3166f81-f5fd-4641-a1ab-595128cd921b,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 2,1417222b-3e62-4886-b18e-91f0f9de848f,N/A,averageKwhByHour,a3166f81-f5fd-4641-a1ab-595128cd921b,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 2,1417222b-3e62-4886-b18e-91f0f9de848f,N/A,averageKwhByHour,a3166f81-f5fd-4641-a1ab-595128cd921b,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 2,1417222b-3e62-4886-b18e-91f0f9de848f,N/A,averageKwhByHour,a3166f81-f5fd-4641-a1ab-595128cd921b,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 2,1417222b-3e62-4886-b18e-91f0f9de848f,N/A,averageKwhByHour,a3166f81-f5fd-4641-a1ab-595128cd921b,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 2,1417222b-3e62-4886-b18e-91f0f9de848f,N/A,averageKwhByHour,a3166f81-f5fd-4641-a1ab-595128cd921b,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack 2,1417222b-3e62-4886-b18e-91f0f9de848f,N/A,averageKwhByHour,a3166f81-f5fd-4641-a1ab-595128cd921b,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
